id,start,first_token,end,status
7a9da1a3-28d1-4f80-9285-88d3223aa41f,46183.062,46183.75,46185.312,200
de29b9de-86c3-4d0b-8724-16f856e0bffd,46185.328,46185.687,46193.687,200
78b1042f-3ae9-4684-8965-31710a2d056c,46193.703,46194.171,46202.609,200
59873600-3c5b-4346-b307-95743d12a981,46202.625,46203.015,46211.484,200
f8473f8d-05c2-4bdb-a38c-f4a7114bd04f,46211.484,46211.812,46220.281,200
eac37980-d737-4a29-b434-020632f3ed0d,46183.062,46183.328,46192.046,200
6dd7c0ab-9ff4-40cc-a3f2-ffc955581e96,46192.046,46192.312,46200.031,200
35d2adb3-3555-44b1-ad89-596b384a0b0b,46200.046,46200.562,46208.234,200
b0321dbf-b5c4-48b4-996a-ffb2d6f2057a,46208.234,46208.765,46216.843,200
dcbe847d-91c0-46f3-b38c-bd53a90ad997,46216.843,46217.375,46225.171,200
7beeafca-fc5c-4c0e-8569-338004c021de,46183.062,46183.75,46192.281,200
5ef5fb8f-9f75-48b0-92dd-9f47b056b2c3,46192.328,46192.625,46201.531,200
cb044768-aa3e-4d31-8ebe-14b07442a4f1,46201.562,46201.968,46210.562,200
4666bcc3-d540-416f-a115-64bcbfa040fb,46210.593,46210.921,46219.562,200
882e875a-2083-47a4-87f3-71e17b922963,46219.593,46219.89,46227.593,200
53914508-3174-425c-b88c-d1815c352b40,46183.062,46183.75,46192.25,200
dc9d2574-d4bf-4c6f-9c8a-f3d808a88e45,46192.312,46192.625,46201.515,200
e6521606-2571-4574-ba29-b95386b083df,46201.546,46201.968,46210.562,200
9275e53b-5e2b-4c64-8723-7ed4f0921775,46210.593,46210.921,46219.578,200
0b2a0296-6801-447e-a74c-79204629a939,46219.593,46219.89,46228.156,200
ebd92bfc-40c7-4100-b68f-bf4173a10f47,46183.078,46183.75,46192.265,200
47067632-b8ec-4ee7-95c1-7608dfb87438,46192.312,46192.625,46201.531,200
17179dd1-032c-420e-9fdc-7aedff8dc583,46201.562,46201.968,46210.562,200
89d890f8-28e0-48af-85b2-b8b510b8d02d,46210.593,46210.921,46219.562,200
bc5261be-bed6-40ea-8fda-d3dc6ff47e0a,46219.593,46219.89,46228.156,200
939622dd-49cd-4a32-982b-fb95645cd467,46183.062,46183.75,46192.281,200
2e8f6db5-7437-49ac-a39b-d3a5fb0cc01d,46192.328,46192.625,46201.515,200
74b3a608-82c9-48da-9947-dcbdb6ddf803,46201.562,46201.968,46210.562,200
558d9eca-a704-4c89-976b-914ee1c59d6f,46210.593,46210.921,46219.562,200
f4ac25fe-3bbf-48d7-a5d9-4f7c28c67792,46219.593,46219.89,46228.156,200
da99afec-0e9d-4089-a481-de4a1ad14867,46183.078,46183.75,46192.25,200
30578b70-a6ae-4de8-8e81-a65e9dc18060,46192.312,46192.625,46201.546,200
2c916205-6afb-409f-998e-a03a373217af,46201.562,46201.968,46210.578,200
54d0cd3c-0788-4a37-a67b-918f57e6152f,46210.593,46210.921,46219.562,200
2771c0f0-ef6e-4f9b-a6f9-352ba5b11b4e,46219.578,46219.89,46228.171,200
5edf43f4-c992-4d5a-a216-c70b0fbb161d,46183.078,46183.765,46192.265,200
993b7bc8-b2fd-4fae-85ac-5fef95907a4d,46192.312,46192.625,46201.531,200
6914597f-5573-4a45-8bdf-9a3a0eec94e9,46201.546,46201.968,46210.562,200
621f9eff-a745-4dd1-a07e-dded7e7e7faa,46210.593,46210.921,46219.562,200
ccd10f5a-6a32-4c67-b2c5-7b5930bc72b0,46219.593,46219.89,46228.156,200
ba720b15-a69f-4521-8860-f2f4236cf1a0,46183.062,46183.75,46192.265,200
0b203057-32c6-447b-b30e-95640652cb84,46192.328,46192.625,46201.515,200
456d2a71-9e23-46a9-a446-b59668cbaef0,46201.562,46201.968,46210.578,200
ae949c80-f64b-44b6-a6ac-e913f42abf12,46210.593,46210.921,46219.562,200
7ed482a9-2b5c-4728-84aa-d54dcb8ae3b3,46219.593,46219.89,46228.171,200
1f24546b-f08a-40be-b779-11393bed7325,46183.062,46183.765,46192.265,200
719f49bb-23aa-4a00-9355-567a880a9e20,46192.312,46192.625,46201.546,200
a656878b-0338-4639-a517-4d740cdae553,46201.562,46201.968,46210.562,200
17953613-85d4-46c1-b1c6-cb6151e57f1e,46210.593,46210.921,46219.562,200
6ef5e301-143d-45de-80b0-6bd105ab0f63,46219.593,46219.89,46228.171,200
2f339e72-2bd3-405b-8daa-77edcabafb99,46183.062,46183.75,46192.265,200
5d5dd55a-13c2-433e-b7a2-b011b097ea97,46192.312,46192.625,46201.531,200
2e5d027c-ab4d-4a06-a1aa-082a7a4f96d8,46201.546,46201.968,46210.578,200
01a65f30-b670-4e8c-916e-405a92cb0c1c,46210.609,46210.921,46219.562,200
90468331-e033-4fd1-99b0-3a6c39e68d8b,46219.593,46219.89,46228.171,200
d16398b1-24bb-49a2-86b8-221f523dedd4,46183.062,46183.75,46192.265,200
10059d32-fbe9-476e-ae77-0ba63644dd8f,46192.312,46192.625,46201.531,200
d29d3c68-3aa3-4a19-84f1-02b2b76a4d42,46201.562,46201.968,46210.578,200
f9fc7b80-fd17-4886-963e-94abab27c376,46210.593,46210.906,46219.562,200
c2c14c60-4db3-456a-9611-ece56955ea98,46219.593,46219.89,46228.171,200
92363980-9f48-46f2-b315-df145c62fc2c,46183.078,46183.75,46192.265,200
f4131c85-730d-4933-b52f-7e2e1c665c57,46192.312,46192.625,46201.515,200
19cf61c2-8817-438d-9b79-807d7a6520b3,46201.562,46201.968,46210.562,200
2ef92e6f-3a35-479e-9819-6239c9159705,46210.593,46210.921,46219.562,200
7e6abe05-4383-4a62-8015-241ba27b4ee3,46219.593,46219.89,46228.156,200
356ab84b-8740-4569-b052-426e99294ca7,46183.078,46183.75,46192.265,200
f42c75af-104b-47b9-9a0c-0ffaeeb9e091,46192.312,46192.625,46201.546,200
d1fd1f84-e6e2-4894-9f2d-1c3ab2e6aa35,46201.562,46201.968,46210.562,200
3941b65e-2bf8-4c73-80d6-1cb9248627b9,46210.593,46210.921,46219.562,200
a72b116c-02fc-436a-b07e-29e6f72d2f64,46219.578,46219.89,46228.171,200
e6b26443-3bdd-4e7f-b740-b803ddc45b4c,46183.062,46183.75,46192.265,200
ecb81926-5aaf-4afc-9277-6cc5d4c540d7,46192.328,46192.625,46201.546,200
c2ba448b-baf0-4196-9e97-40e1c18a8dd7,46201.546,46201.968,46210.562,200
5235b982-6f50-4496-ac13-53e13fa28854,46210.593,46210.921,46219.562,200
95fc7889-f534-48bd-bbe7-b00d030f26de,46219.593,46219.89,46228.171,200
b036e0c9-7a02-4675-a101-d48143aec2c3,46183.062,46183.75,46192.265,200
455a9a4f-b67c-46f9-95b5-2660f58fc07e,46192.328,46192.625,46201.515,200
d792c5cb-f8d4-43e3-ad5d-064f56d26ff8,46201.546,46201.968,46210.578,200
185dac71-684a-441a-ab04-5098b3127bb6,46210.593,46210.921,46219.562,200
8d1f450f-0bf3-471c-aff2-145b06bcc578,46219.578,46219.89,46228.156,200
7b1930a9-e4be-481a-a371-33bf8d78bfa7,46183.062,46183.531,46192.281,200
9d06ccba-2928-43e3-8e99-539882206eb5,46192.328,46192.625,46201.546,200
209c5697-5a9b-4259-a8f5-a58ffe28ad9b,46201.562,46201.968,46210.562,200
e36d48da-2749-4109-9811-6f4f090a747f,46210.593,46210.921,46219.562,200
ff8f14fb-0397-4d63-a0f0-f0594be3254c,46219.578,46219.89,46228.171,200
68fa0e84-5b06-450d-a3b6-8a9da92e6296,46183.078,46183.75,46192.265,200
bc5eb147-dbd9-4ed8-9695-7de76245df97,46192.312,46192.625,46201.515,200
2bfaa97f-21a6-4223-8b86-92534a2b1025,46201.546,46201.968,46210.578,200
2db9f693-c20e-4ff1-bfc4-6448ba33af1d,46210.593,46210.921,46219.562,200
8a2fe302-6b9a-46e0-8ce6-4fc1b4ac6eda,46219.593,46219.89,46228.171,200
640650b7-7f97-4dd9-88b0-0895f84c7312,46183.078,46183.75,46192.265,200
fb36badc-0a56-4647-8950-efd6b48a5be5,46192.312,46192.625,46201.515,200
c3f19968-6b5d-4857-ab54-8ea40f5bff18,46201.546,46201.968,46210.562,200
f5be785a-6bee-4528-b701-a3bc38977c06,46210.593,46210.921,46219.562,200
086878db-a2cb-44af-a0bb-8b3c5a62302a,46219.578,46219.89,46228.156,200
dd2d60d4-00b0-4d31-9650-30bca7effa67,46183.062,46183.75,46192.265,200
e2b20b2f-8b64-4358-b6c5-adca826b8bd7,46192.312,46192.625,46201.5,200
3b2ee46e-719c-4b9c-b878-70c17c75e78e,46201.546,46201.968,46210.562,200
94a92026-5874-4adc-b2ae-2aa67c06514e,46210.593,46210.921,46219.562,200
db671f95-567e-4e61-9e35-0a88b96343e3,46219.578,46219.89,46228.171,200
2355a96e-d1a2-442b-89e4-1609131c9131,46183.062,46183.75,46192.281,200
5038e7ec-949b-40db-a3c2-4c8147ba9cc0,46192.328,46192.625,46201.531,200
4df9f408-715e-4333-aa17-5943089a6adf,46201.562,46201.968,46210.562,200
f4acc18a-34c3-4b70-a53d-cde645223468,46210.593,46210.921,46219.546,200
23a19967-0d2f-4334-b740-c723640166e3,46219.578,46219.89,46228.156,200
4657be8f-3a29-4223-b1b0-a14b7ab9b577,46183.062,46183.75,46192.281,200
7fc0b81f-7691-4a07-a6e4-b3bee706e5ca,46192.312,46192.625,46201.531,200
20efaaa0-d5fa-48cb-b719-e9a2c13aa173,46201.562,46201.968,46210.578,200
2321c397-f765-4e4f-8823-72fb2180164d,46210.593,46210.921,46219.562,200
8f06e9fb-c8d1-4d7b-8fe4-1422f044e51c,46219.593,46219.89,46228.171,200
2682f0e8-c0de-493e-8539-e5a524750eaf,46183.062,46183.75,46192.281,200
fd29d222-9aaf-446f-a070-6310abeaa9fa,46192.328,46192.625,46201.546,200
b23cb4d7-8c01-4169-b002-76a06e274035,46201.546,46201.968,46210.562,200
718ebbe3-8865-47c4-8489-e248bf99e744,46210.578,46210.921,46219.562,200
15470c11-e481-4565-9f62-42002087db9c,46219.593,46219.89,46228.156,200
a4e0c677-699d-4525-b6bb-4e0dc0988dee,46183.062,46183.75,46192.25,200
f4f7b255-4df2-4af0-a7b8-dfa537555201,46192.328,46192.625,46201.546,200
